original_pred,bootstrapped_1,bootstrapped_2,bootstrapped_3,bootstrapped_4,bootstrapped_5,bootstrapped_6,bootstrapped_7,bootstrapped_8,bootstrapped_9,bootstrapped_10,bootstrapped_11,bootstrapped_12,bootstrapped_13,bootstrapped_14,bootstrapped_15,bootstrapped_16,bootstrapped_17,bootstrapped_18,bootstrapped_19,bootstrapped_20
0.8182936,0.7789087,0.84167767,0.85292023,0.81224793,0.88349676,0.7773927,0.7977278,0.8531829,0.8945095,0.90442586,0.84635717,0.806083,0.79840803,0.7424696,0.8564609,0.8066462,0.8670111,0.74133766,0.83930683,0.72901934
0.23272146,0.22070332,0.22857392,0.2645228,0.24603273,0.2248211,0.22345245,0.2330288,0.17161527,0.25418174,0.2180126,0.23504454,0.2937743,0.23923989,0.26195696,0.27504182,0.25209665,0.24789485,0.24607442,0.21003385,0.22525679
0.5517244,0.56002504,0.5774738,0.6777134,0.67292523,0.5702676,0.5810907,0.74323106,0.52982706,0.6321611,0.5384755,0.604626,0.6329859,0.6990228,0.6075508,0.69141746,0.7326165,0.56207037,0.7062807,0.6831202,0.6947201
0.18413433,0.1444707,0.1711723,0.22437914,0.1870693,0.16209912,0.15445146,0.1714996,0.15722038,0.16442545,0.10898671,0.14245662,0.092370555,0.16018221,0.17860042,0.1900045,0.17388625,0.19534288,0.2172678,0.15100433,0.19716378
0.2582641,0.21984601,0.32390848,0.27364033,0.24924128,0.2288497,0.24815747,0.2577402,0.23981898,0.22434232,0.15660185,0.23393631,0.23394895,0.21476197,0.28859243,0.2718055,0.28467962,0.22517985,0.28337663,0.24404638,0.28767288
0.32912835,0.33309785,0.34312928,0.3203997,0.28096017,0.33657774,0.37360558,0.36485988,0.31051648,0.33079562,0.3116917,0.2874969,0.3510985,0.34810188,0.35451663,0.30949515,0.33276975,0.33572635,0.34900326,0.3186486,0.34531125
0.75826854,0.764716,0.7784167,0.79582834,0.7560895,0.7915288,0.8150965,0.7743997,0.8088023,0.76057786,0.6840161,0.7100907,0.76580614,0.7779359,0.7530635,0.7709884,0.79798234,0.7548625,0.7346208,0.797451,0.79001015
0.2688998,0.31189293,0.27352676,0.29168424,0.25329518,0.2981489,0.25923318,0.27697226,0.2677044,0.2927727,0.2715399,0.2836137,0.2675749,0.27437714,0.29409912,0.26920542,0.27974996,0.28443477,0.29730824,0.24601749,0.24100226
0.4266591,0.49161616,0.5387803,0.405814,0.55587274,0.6243883,0.30973807,0.41297072,0.40583262,0.40710965,0.4619478,0.4349152,0.53244895,0.41607428,0.4241693,0.44543457,0.41841286,0.3919674,0.35953158,0.4567833,0.28913265
0.85247874,0.84185463,0.84198034,0.8854254,0.79608953,0.9047466,0.86884695,0.7895903,0.8662221,0.8560954,0.91618055,0.80674034,0.82817626,0.8235731,0.80570465,0.77755576,0.8048073,0.8999706,0.81119466,0.7717635,0.8180823
0.60585904,0.5885734,0.64451265,0.68614227,0.5084013,0.6361312,0.6054298,0.59943783,0.6750571,0.5227024,0.531161,0.5511485,0.65312934,0.63956654,0.61000544,0.5015734,0.64012617,0.61065084,0.6485027,0.551649,0.6028104
0.6641246,0.66777027,0.7456838,0.602041,0.65930104,0.7115109,0.70310795,0.70168173,0.6451922,0.71983707,0.6130526,0.6671433,0.7066191,0.6451999,0.6536626,0.72779316,0.70508134,0.6676047,0.6621923,0.65657395,0.75877976
0.44411662,0.46095446,0.45426154,0.44024777,0.47009307,0.45870474,0.4643374,0.54122376,0.5230836,0.45047835,0.47139046,0.48344445,0.43786687,0.44243872,0.45176256,0.48551974,0.50480855,0.41284776,0.45933354,0.46897855,0.50864834
0.3344517,0.28954595,0.3041226,0.34233278,0.3315138,0.36404204,0.33521917,0.41029078,0.28885743,0.33956522,0.3189269,0.35376406,0.4020958,0.292485,0.3610455,0.33472618,0.36695182,0.3764506,0.33623955,0.33725408,0.34019342
0.47916135,0.4608111,0.47521085,0.4167371,0.38672927,0.5548877,0.54909414,0.50849634,0.505717,0.5174153,0.39757213,0.49783763,0.45399004,0.44420975,0.56274456,0.4604217,0.4622985,0.49702448,0.46120262,0.46190736,0.47944918
0.584037,0.60674846,0.64057386,0.58596975,0.60110164,0.60909253,0.56356937,0.6498822,0.56738514,0.6656735,0.6274314,0.58695275,0.5621632,0.5759908,0.5389456,0.56731,0.5252792,0.64798844,0.556749,0.5481455,0.56082034
0.39919695,0.36049515,0.39269295,0.40221372,0.37581608,0.39895242,0.36241817,0.47577095,0.41143426,0.4455238,0.4028995,0.359628,0.40799043,0.3901184,0.38881755,0.39397252,0.4217512,0.44463602,0.46447542,0.44397756,0.45404714
0.4742509,0.44840595,0.5362515,0.43330675,0.45106444,0.42276952,0.55894274,0.5820372,0.43979335,0.5013581,0.4224464,0.487874,0.49185,0.44965586,0.42599827,0.55529535,0.52000827,0.54259264,0.48566803,0.4321057,0.5111567
0.7140437,0.7465175,0.7063784,0.74737734,0.7173735,0.6703285,0.731145,0.8097622,0.69898653,0.6997551,0.67883784,0.7341742,0.68647516,0.79799575,0.63191277,0.70391566,0.7451853,0.72992176,0.7448608,0.6678052,0.6830413
0.6039606,0.6050801,0.64451265,0.694882,0.5572405,0.6740907,0.7113712,0.63804555,0.6750571,0.5748087,0.59766847,0.54683024,0.6658564,0.63956654,0.62225044,0.5037735,0.64012617,0.61756665,0.6557728,0.54487604,0.6186336
0.5868951,0.54807407,0.61120576,0.58283836,0.575629,0.5540624,0.60456765,0.6089202,0.52247393,0.6161638,0.5298988,0.5944224,0.5876437,0.61731845,0.5601976,0.46940798,0.637536,0.639611,0.61681587,0.60875493,0.62664294
0.5927628,0.5701987,0.5913366,0.55756235,0.6121157,0.53601134,0.6059845,0.65781975,0.46954829,0.6044086,0.6321245,0.56886584,0.5977007,0.5234588,0.5382336,0.55529535,0.59012276,0.6129233,0.5375702,0.6000855,0.62228864
0.55039555,0.5219966,0.5165346,0.5354372,0.61361575,0.48730654,0.44389158,0.5420976,0.43212792,0.60538584,0.66445124,0.61782885,0.5542756,0.509627,0.6688937,0.63340765,0.5363987,0.52088755,0.6140008,0.5617209,0.70993537
0.4784789,0.5248495,0.45277697,0.38890558,0.46768868,0.44697568,0.45177287,0.49247244,0.45960683,0.53402025,0.4823122,0.4683949,0.47055107,0.434177,0.4447385,0.4570911,0.4337331,0.57961494,0.5030932,0.51576483,0.4626498
0.36511964,0.40824708,0.37711957,0.3310563,0.31780818,0.3769032,0.3652382,0.4284959,0.34196728,0.43380693,0.3237957,0.3224982,0.39627776,0.3418912,0.37576473,0.38516468,0.31844065,0.39412454,0.37898114,0.40438455,0.38329658
0.551323,0.5421664,0.52897143,0.55786294,0.54169106,0.54110605,0.541338,0.55663407,0.5655709,0.54967105,0.6188134,0.5756203,0.51834,0.514049,0.6080113,0.6123952,0.47455606,0.5301032,0.48420352,0.5500048,0.5911448
0.6827416,0.6273439,0.7575848,0.7339687,0.71029586,0.7563884,0.6882468,0.6331908,0.5640002,0.6543125,0.69656,0.65143347,0.6182709,0.6839043,0.76422226,0.65872556,0.6784933,0.6573663,0.6038222,0.68650186,0.7098082
0.7282287,0.7201865,0.68233114,0.70234364,0.65053284,0.60211,0.7750588,0.7480651,0.7536448,0.6882785,0.67520356,0.692356,0.76216376,0.7661172,0.683323,0.699517,0.81815046,0.7371575,0.7099124,0.6863243,0.7304885
0.49848807,0.52534276,0.54072434,0.47971147,0.45520255,0.40414,0.56664085,0.5805598,0.4917695,0.39908296,0.41983345,0.43383715,0.42896456,0.5707306,0.38752586,0.43123788,0.49992424,0.46573085,0.5356113,0.41418067,0.42860162
0.23685855,0.21001752,0.2237167,0.25620475,0.24111852,0.21893458,0.21323568,0.23849666,0.16636644,0.25418174,0.20065671,0.17444317,0.272755,0.21103446,0.2550349,0.2676199,0.24751103,0.2264042,0.24607442,0.22260827,0.22226052
0.18944626,0.20195177,0.17293371,0.13176371,0.23446967,0.21893458,0.19856055,0.18461974,0.16636644,0.14187314,0.19293441,0.15640646,0.2541301,0.19024168,0.24595211,0.22154823,0.18907543,0.20851439,0.24607442,0.18251087,0.13929404
0.3852953,0.51365936,0.3343601,0.35055035,0.43444932,0.34649837,0.34719476,0.3593598,0.45133463,0.43274608,0.28490973,0.4416266,0.4279446,0.3585976,0.36052954,0.39890373,0.31610113,0.53090554,0.36700675,0.4473272,0.39307266
0.43963313,0.45783672,0.5786323,0.46437344,0.4487394,0.32664734,0.4651306,0.49171576,0.4929298,0.37560463,0.29449865,0.46226016,0.45399976,0.5175678,0.36242127,0.47022393,0.51885575,0.27237236,0.5010957,0.46445495,0.37710035
0.5219919,0.51967937,0.4734052,0.4934328,0.5869529,0.50065815,0.4396545,0.5583581,0.553575,0.53078085,0.41081753,0.43862206,0.3931104,0.48250738,0.41089633,0.5142401,0.5827318,0.32452118,0.50519824,0.57422394,0.42738807
0.29935318,0.3776889,0.26379088,0.36494976,0.44570374,0.26059094,0.30918348,0.26934448,0.37255523,0.32190698,0.24492389,0.5150358,0.29621154,0.32561374,0.2841099,0.3647541,0.42315927,0.3443809,0.266035,0.31230408,0.28967935
0.2814085,0.32964954,0.2827903,0.2852703,0.29736713,0.25874498,0.2772885,0.28230065,0.23317014,0.3253999,0.2634226,0.3357062,0.31416178,0.31460437,0.31257632,0.26651937,0.30565047,0.3130243,0.30096874,0.29007125,0.2962349
0.64451426,0.5405485,0.6357488,0.5746172,0.5520306,0.5670656,0.68864757,0.66612786,0.6451922,0.6672656,0.5602294,0.6354601,0.66397107,0.607935,0.6536626,0.6319291,0.56270003,0.6760221,0.590838,0.61443543,0.59181273
0.22368328,0.1940804,0.2287014,0.24211481,0.21671696,0.22342996,0.20309913,0.23890641,0.20408563,0.23226224,0.17931463,0.25882754,0.24065296,0.21688582,0.25463665,0.22297186,0.26240453,0.23504417,0.26555476,0.23452318,0.24234821
0.4232845,0.25373107,0.27990887,0.28625962,0.2844104,0.34063885,0.42547917,0.3123648,0.42907262,0.40979186,0.34162876,0.38813615,0.4362365,0.38207272,0.48252398,0.28024396,0.40229118,0.43485948,0.38241047,0.45672044,0.34542036
0.66447645,0.65630764,0.6882441,0.62980175,0.6801177,0.7363908,0.68034786,0.71940124,0.64197445,0.6998334,0.610772,0.6189678,0.6056732,0.67545396,0.58894867,0.6491535,0.7002668,0.6621496,0.67919105,0.70780355,0.743004
0.35281283,0.37062398,0.3740362,0.3404965,0.3036682,0.37045482,0.38167837,0.39727524,0.32731074,0.34822696,0.36171687,0.3538517,0.3510985,0.34864965,0.37243053,0.32508257,0.340941,0.3905143,0.37937152,0.33310142,0.36956272
0.63792145,0.63551843,0.6211494,0.60313165,0.64528775,0.6116793,0.72438824,0.68908983,0.6208556,0.6731017,0.70425665,0.6203595,0.6539438,0.6165705,0.5944419,0.6188062,0.65119845,0.703583,0.61920947,0.62632746,0.678168
0.41445038,0.42990384,0.56290627,0.42590603,0.4256436,0.3743488,0.5163676,0.5179719,0.4284293,0.4153747,0.40344214,0.46785247,0.4554144,0.5265304,0.37776408,0.42287737,0.4491967,0.37807506,0.52208763,0.36894277,0.4029525
0.31772384,0.38757864,0.32028827,0.3310563,0.31780818,0.33406892,0.3652382,0.36898005,0.3075198,0.4236015,0.3237957,0.31613162,0.34175733,0.32866597,0.34830394,0.38516468,0.31844065,0.38589957,0.3392837,0.35791114,0.3760509
0.4964829,0.4539737,0.5283913,0.487429,0.47121525,0.4155079,0.5211635,0.5046763,0.39950874,0.42582622,0.44353005,0.49276704,0.4347778,0.4816341,0.483413,0.46224302,0.47451785,0.5690529,0.4472503,0.42261544,0.57290345
0.73390067,0.77231306,0.720977,0.7515324,0.7676949,0.6680226,0.7683394,0.7652982,0.7536448,0.73222023,0.7583585,0.7588194,0.76163983,0.78644276,0.7088669,0.75342363,0.7910305,0.7425952,0.7585649,0.6999779,0.7444119
0.66766477,0.6953152,0.7017749,0.64561844,0.6915998,0.622485,0.7062419,0.71330214,0.6996125,0.69439244,0.73812276,0.7475501,0.7528417,0.7194617,0.6541228,0.6600339,0.7292396,0.71236163,0.7060738,0.69382644,0.72302735
0.8953272,0.83784986,0.9391424,0.8838704,0.92850095,0.8953088,0.8634143,0.8993258,0.8739147,0.9535089,0.9275757,0.83411276,0.8241021,0.86352116,0.8173777,0.94162095,0.84903187,0.8739994,0.87067366,0.8973524,0.85251564
0.68380374,0.66777027,0.7692348,0.6398154,0.6835196,0.74295616,0.7102279,0.72964454,0.64197445,0.72356844,0.6562031,0.6741163,0.7066191,0.68818337,0.67738384,0.73521674,0.721055,0.6893038,0.67919105,0.70780355,0.7671551
0.3100115,0.27073348,0.33793417,0.3035951,0.36471233,0.2596443,0.24836843,0.27833703,0.35659853,0.26275685,0.22373894,0.3853051,0.38561285,0.37682047,0.26044315,0.35036078,0.3634216,0.26694882,0.3676904,0.31387806,0.25117013
0.31088296,0.35681254,0.3344288,0.32409135,0.30393323,0.3226456,0.32271624,0.29023528,0.29769775,0.33831128,0.27767843,0.2918319,0.29880622,0.30519724,0.33347198,0.30065095,0.28591654,0.34676513,0.3292714,0.30362877,0.33781072
0.8046503,0.7996064,0.7919247,0.8399189,0.77328384,0.80334353,0.8259919,0.8097622,0.83729774,0.7577745,0.77374464,0.81228566,0.7964952,0.81812805,0.8104054,0.79748654,0.79798234,0.8077627,0.80467474,0.81663364,0.8037856
0.5744707,0.6001168,0.5459,0.56702703,0.6145582,0.5499029,0.595515,0.57665706,0.47706354,0.58340544,0.56208783,0.57581764,0.5354494,0.5591719,0.5546971,0.5452079,0.63515365,0.5954558,0.571905,0.57180184,0.56311655
0.30917677,0.3221573,0.26894113,0.2928149,0.29967168,0.2929073,0.33936232,0.29412043,0.2665705,0.32845506,0.3196995,0.26592305,0.28940707,0.31365922,0.32782108,0.31415686,0.30857083,0.31197843,0.33438984,0.32471323,0.3004575
0.28223228,0.3680045,0.3387936,0.37792638,0.26228297,0.30941683,0.30578685,0.32970858,0.2728108,0.28700843,0.32078597,0.40538198,0.26084375,0.34291568,0.32918447,0.36569273,0.38732532,0.32402715,0.35146183,0.28796214,0.3587806
0.33227536,0.22881782,0.32389158,0.39572906,0.34808233,0.3469465,0.41872478,0.3387039,0.42293116,0.30775136,0.29418635,0.3012014,0.30398008,0.32457495,0.4706421,0.2733549,0.32312214,0.24872899,0.36542428,0.29648608,0.2956966
0.43812057,0.45123765,0.41117063,0.5280361,0.3669123,0.47885156,0.55252767,0.4038046,0.4708484,0.45046023,0.39943492,0.3867336,0.31668428,0.48736522,0.7491082,0.3482398,0.55807465,0.40694547,0.46832535,0.4892749,0.43530446
0.7145703,0.68956673,0.700438,0.6924393,0.77047974,0.67508274,0.73915714,0.7056076,0.6932639,0.7252905,0.7694142,0.68382025,0.6940295,0.6841481,0.6815114,0.7314514,0.7058582,0.7447706,0.7035704,0.69507957,0.7150126
0.5315132,0.50324017,0.5491627,0.5664856,0.5179417,0.54157424,0.5422362,0.6805158,0.5708105,0.5722345,0.3990221,0.58363116,0.50795996,0.6307942,0.5213389,0.56995475,0.6196488,0.45650658,0.6315472,0.54540765,0.4527416
0.5277954,0.5421664,0.5213915,0.5306418,0.5291385,0.52044857,0.541338,0.54196453,0.562602,0.47830093,0.60639364,0.5303522,0.51834,0.5046263,0.5464413,0.47973496,0.43848807,0.46974686,0.46914095,0.5500048,0.49424234
0.63074356,0.6491042,0.6973871,0.5754524,0.6356863,0.6781272,0.6744363,0.6850112,0.7042792,0.67137754,0.542223,0.5765757,0.6491406,0.57867724,0.626219,0.59423333,0.6045796,0.67929375,0.6040812,0.62990135,0.5914341
0.551323,0.5421664,0.51971805,0.55786294,0.54169106,0.54110605,0.541338,0.55663407,0.5655709,0.54967105,0.6188134,0.5756203,0.51834,0.51775753,0.6080113,0.6123952,0.48156992,0.5301032,0.48420352,0.5500048,0.5911448
0.29824096,0.26541683,0.27482903,0.31282064,0.31452194,0.31613138,0.2654519,0.38614693,0.25253546,0.33541122,0.24956974,0.24180804,0.3774686,0.2584939,0.30357093,0.32255402,0.34331852,0.3128144,0.3181,0.2719818,0.27037194
0.31264615,0.28848007,0.3182506,0.3404965,0.3036682,0.3004493,0.34024718,0.33408192,0.24238849,0.34261358,0.36171687,0.31496307,0.29970816,0.3212726,0.3450787,0.35317612,0.31666097,0.37754112,0.34966305,0.29975674,0.36242408
0.36690935,0.26983213,0.29520637,0.36897078,0.39185354,0.33442923,0.25244063,0.44777027,0.40572944,0.29521534,0.26778996,0.36153835,0.31005046,0.26765272,0.44052553,0.3012229,0.45582324,0.338006,0.34001964,0.42647877,0.3549292
0.43812057,0.45123765,0.41117063,0.5280361,0.3669123,0.47885156,0.55252767,0.4038046,0.4708484,0.45046023,0.39943492,0.3867336,0.31668428,0.48736522,0.7491082,0.3482398,0.55807465,0.40694547,0.46832535,0.4892749,0.43530446
0.37949273,0.41586897,0.38949376,0.392861,0.40915036,0.38343078,0.4002081,0.3618293,0.38496548,0.40921274,0.4095994,0.365465,0.36032933,0.36506176,0.38039392,0.41140577,0.42463258,0.3682692,0.4468264,0.41770133,0.45010558
0.2877173,0.26187372,0.30337316,0.282572,0.26696587,0.29836747,0.23481882,0.29839987,0.25346106,0.2657715,0.26115108,0.27901724,0.2937743,0.25066078,0.30165216,0.2843275,0.26658073,0.30194536,0.29730824,0.26083767,0.25643244
0.5744707,0.5736332,0.53953564,0.56702703,0.5804442,0.56769747,0.595515,0.57665706,0.5235592,0.5976873,0.56208783,0.54208654,0.5354494,0.5591719,0.60166836,0.5452079,0.6539088,0.64108366,0.571905,0.57180184,0.56311655
0.48076698,0.5024181,0.49495488,0.5300974,0.46406347,0.48963678,0.52969337,0.5152149,0.42422092,0.5212146,0.5106386,0.54655707,0.4876042,0.549639,0.45385194,0.44345456,0.5596031,0.56426805,0.51389223,0.5301896,0.48842514
0.6723654,0.63563055,0.65261984,0.7259067,0.81426793,0.6982202,0.7526081,0.711938,0.7151678,0.7237725,0.7412757,0.6518261,0.6981519,0.63901234,0.6334391,0.74687403,0.67509675,0.69426274,0.72238094,0.64647937,0.7208717
0.27600855,0.30703536,0.26450434,0.3995742,0.24451342,0.29934993,0.21723546,0.2503961,0.24490292,0.34073734,0.3163836,0.36670265,0.3549668,0.36757737,0.40142927,0.277198,0.33667243,0.27546677,0.3609017,0.27173442,0.33143124
0.69113475,0.7603291,0.69492674,0.6400343,0.70009273,0.7170222,0.7065544,0.7331344,0.68231654,0.7354048,0.77033144,0.7585541,0.720311,0.7095868,0.6137236,0.6858105,0.70508134,0.7220706,0.69415957,0.67168266,0.7232949
0.77427083,0.78529924,0.75457287,0.80039716,0.7821414,0.78644156,0.7911156,0.8400022,0.8200857,0.73781407,0.77584326,0.7885718,0.78001946,0.823282,0.7588273,0.82275933,0.83155006,0.76146936,0.7965984,0.75126296,0.76998526
0.27709287,0.32299328,0.27069333,0.29348442,0.26844412,0.3053327,0.25768027,0.2971585,0.2677044,0.2927727,0.31196192,0.33332378,0.2937743,0.29587343,0.30165216,0.27099517,0.3081421,0.30194536,0.29730824,0.26356587,0.24794203
0.68780243,0.72189224,0.71317047,0.68100667,0.6904888,0.7152753,0.7014678,0.72876877,0.7805542,0.70306236,0.6178489,0.6456134,0.6915459,0.6677925,0.68852556,0.6866506,0.725404,0.75193346,0.65193737,0.6984899,0.62465715
0.73468447,0.7603291,0.78096884,0.71655107,0.65533435,0.7178391,0.74878544,0.63417584,0.81445533,0.69519925,0.67558783,0.7578694,0.7642184,0.69080263,0.75395113,0.8351808,0.75709146,0.7558888,0.74609184,0.6926995,0.75971764
0.22340412,0.2238047,0.19922891,0.2525132,0.22323774,0.2595746,0.23212548,0.24341577,0.183972,0.23358075,0.21859032,0.17377198,0.26659295,0.21434206,0.25873697,0.25407717,0.23622532,0.27340484,0.27121776,0.21613479,0.22747916
0.35130122,0.389875,0.34713176,0.28898197,0.35231975,0.3872056,0.3022642,0.34627563,0.30344072,0.36881685,0.37059435,0.32278448,0.2923946,0.29530782,0.33845243,0.31997085,0.28735796,0.32584864,0.35197657,0.36632788,0.38315922
0.7813615,0.75138164,0.8568009,0.8007255,0.8372183,0.74423224,0.7709595,0.73764247,0.6965857,0.7788223,0.75881946,0.81006324,0.7674364,0.8332219,0.8186645,0.75861704,0.7946213,0.7724317,0.7454977,0.74675524,0.7940785
0.26807916,0.31842804,0.2827903,0.27368218,0.2812134,0.25225928,0.2742827,0.26274633,0.23317014,0.3384978,0.2380767,0.2587751,0.28152424,0.27954227,0.29270878,0.26474845,0.27076975,0.2951429,0.30096874,0.2714085,0.29103574
0.39028606,0.33691716,0.43120447,0.37650087,0.41670048,0.3323239,0.43759733,0.37206802,0.39847803,0.40152735,0.39306307,0.42585948,0.42904916,0.45955065,0.3531716,0.36615163,0.43546537,0.36680895,0.42535734,0.36894277,0.37811008
0.68619525,0.6407526,0.66960406,0.6241162,0.71266836,0.6307476,0.68927217,0.6530777,0.6932639,0.6786015,0.72386736,0.66330296,0.63831073,0.6754036,0.6264952,0.68111724,0.6849054,0.7259728,0.6801653,0.69451106,0.68412244
0.68244797,0.66264474,0.7070319,0.6423428,0.5844316,0.65833175,0.6781618,0.73114955,0.6035479,0.7718227,0.63799435,0.64329463,0.6115714,0.7203497,0.6629251,0.7232619,0.63601065,0.7515777,0.74663293,0.67237175,0.6503246
0.54980415,0.6223268,0.5488511,0.6179328,0.5068512,0.46713486,0.45475367,0.42390704,0.5501505,0.5108269,0.4285967,0.57591236,0.6117706,0.589454,0.53633374,0.5425414,0.6390449,0.5795775,0.5933536,0.5397885,0.5474079
0.20986336,0.21001752,0.15926865,0.20859993,0.21190982,0.21893458,0.21323568,0.21899313,0.15791012,0.20717527,0.19293441,0.15640646,0.25467974,0.20479137,0.2550349,0.23551708,0.2207218,0.20851439,0.24607442,0.19510536,0.17499505
0.63384557,0.5536176,0.69574004,0.6912337,0.6685387,0.63593847,0.6611121,0.61109287,0.544343,0.64271,0.6216443,0.55058706,0.6002806,0.6356076,0.6201495,0.6514775,0.6420496,0.66065884,0.61520904,0.675128,0.6696457
0.2520751,0.23283073,0.25313884,0.282572,0.26696587,0.26618144,0.23481882,0.2696388,0.19350323,0.2577198,0.26115108,0.26615852,0.2937743,0.24665609,0.27720237,0.2843275,0.27211264,0.29051208,0.27121776,0.25562778,0.25061038
0.330175,0.36865506,0.39707214,0.33793932,0.33055973,0.35684207,0.32601443,0.3109724,0.41332087,0.39361984,0.31221223,0.3466671,0.37185317,0.3499487,0.35640883,0.3344629,0.3256288,0.37065667,0.3292714,0.32352325,0.34626636
0.29578096,0.32299328,0.30640495,0.30068848,0.2948661,0.3053327,0.2621337,0.29839987,0.2677044,0.32646987,0.31196192,0.33332378,0.28835332,0.3040645,0.30165216,0.29191282,0.3160254,0.30194536,0.29730824,0.29797912,0.26032668
0.24519564,0.2607323,0.24105212,0.26155883,0.23309311,0.22845544,0.24278499,0.2502965,0.23317014,0.28894076,0.2380767,0.25115764,0.19393721,0.23294263,0.27828225,0.24953221,0.26480868,0.23870084,0.2706444,0.21473885,0.21634008
0.6911968,0.7553543,0.7210521,0.64342415,0.72506124,0.77057093,0.65752864,0.75477725,0.7399607,0.7667506,0.7096693,0.70736814,0.69552726,0.5909592,0.68582785,0.72369087,0.6349789,0.6802831,0.6299909,0.65258884,0.62789613
0.16335875,0.17036492,0.17306806,0.102815084,0.10000948,0.19300319,0.13254353,0.16340417,0.15840672,0.117547564,0.15025273,0.12634173,0.20639928,0.17442098,0.18537533,0.12896067,0.14947264,0.13589942,0.15430069,0.17697214,0.11405006
0.153196,0.2752259,0.119472556,0.10749986,0.17473638,0.2248211,0.16628775,0.17192787,0.12108223,0.103226684,0.16974604,0.16494884,0.12440318,0.22624475,0.14758937,0.15593338,0.16627552,0.14072765,0.13792606,0.18018365,0.13362713
