original_pred,bootstrapped_1,bootstrapped_2,bootstrapped_3,bootstrapped_4,bootstrapped_5,bootstrapped_6,bootstrapped_7,bootstrapped_8,bootstrapped_9,bootstrapped_10,bootstrapped_11,bootstrapped_12,bootstrapped_13,bootstrapped_14,bootstrapped_15,bootstrapped_16,bootstrapped_17,bootstrapped_18,bootstrapped_19,bootstrapped_20
0.7520920860185565,0.4333688007468966,0.7128404724360604,0.673129426129426,0.6845097402597401,0.4144011544011543,0.6892980101851753,0.7654591242091235,0.7141111111111111,0.7895555006998508,0.7475027576370621,0.8686034798534794,1.0,0.7866471028971027,0.8288799879171397,0.8832676967854988,0.7179758525787934,0.8419862914862916,0.6069903275688878,1.0,0.7054069670010072
0.85,0.87,0.77,0.8,0.6633333333333334,0.86,0.82,0.804,0.74,0.67,0.85,0.62,0.8,0.7,0.8540000000000001,0.75,0.87,0.69,0.78,0.7658333333333333,0.7313333333333333
0.48,0.425,0.59,0.56,0.55,0.3,0.5683333333333332,0.49,0.6,0.45,0.62,0.7,0.65,0.68,0.6579999999999999,0.57,0.79,0.76,0.53,0.51,0.47
0.47,0.4,0.3,0.45,0.42,0.51,0.5,0.4075,0.53,0.48,0.42,0.33,0.4,0.59,0.41,0.55,0.5,0.43,0.42,0.41,0.14
0.1408333333333333,0.1433333333333333,0.04,0.3131150793650794,0.17,0.1866666666666666,0.05,0.06625,0.14,0.265,0.07,0.02,0.02,0.09625,0.1353863636363636,0.3793095238095237,0.3758106060606061,0.4127499999999998,0.01,0.12375,0.18555555555555558
0.02,0.04,0.0,0.0,0.0,0.02,0.07,0.0,0.01,0.04,0.01,0.01,0.0,0.04,0.045,0.02,0.05,0.03,0.02,0.01,0.01
0.6,0.41,0.62,0.59,0.76,0.56,0.51,0.58,0.45,0.6766666666666665,0.43,0.57,0.69,0.59,0.55,0.52,0.45,0.64,0.4,0.63,0.62
0.41,0.58,0.3,0.37,0.43,0.49,0.4,0.47,0.3,0.46,0.33,0.44,0.57,0.76,0.44,0.37,0.57,0.31,0.34,0.26,0.17
0.4766666666666667,0.46,0.36,0.68,0.54,0.61,0.58,0.6,0.42,0.58,0.41,0.45,0.2,0.42,0.56,0.5,0.74,0.23,0.49,0.51,0.43
0.23,0.36,0.09,0.27,0.49,0.5,0.43,0.19,0.43,0.08,0.05,0.24,0.41,0.17,0.05,0.35,0.37,0.33,0.2125,0.13,0.34
0.0713333333333333,0.1518333333333333,0.1247705627705627,0.01,0.2161666666666666,0.0,0.1629285714285714,0.013095238095238,0.2006666666666666,0.15,0.0720238095238095,0.0403571428571428,0.004,0.2318849206349206,0.3344722222222222,0.2999761904761905,0.0916666666666666,0.4365476190476191,0.7591666666666665,0.03,0.10266666666666667
0.56,0.51,0.3933333333333333,0.44,0.48125,0.12,0.38,0.69,0.47,0.5033333333333333,0.5340000000000001,0.6333333333333333,0.43,0.77,0.3,0.637,0.58,0.6702857142857144,0.4,0.6166666666666667,0.43
0.04,0.0,0.04,0.0,0.02,0.01,0.04,0.03,0.17,0.01,0.01,0.05,0.07,0.0,0.0,0.0,0.05,0.05,0.0,0.01,0.06
0.34,0.27,0.43,0.212,0.35,0.42,0.31,0.39,0.4,0.55,0.46,0.35,0.3,0.47,0.49,0.38,0.33,0.4,0.26,0.49,0.41
0.7,0.8125,0.68,0.8,0.65,0.58,0.7906666666666666,0.86,0.7885714285714286,0.67,0.665,0.7366666666666667,0.51,0.565,0.62,0.72,0.89,0.5209523809523811,0.64,0.6064285714285714,0.69
0.2518888888888889,0.6927380952380952,0.005,0.4568571428571428,0.845,0.0,0.02,0.7433333333333333,0.1158333333333333,0.0,0.01,0.4676666666666667,0.2045050505050504,0.2610277777777777,0.0,0.01,0.2448809523809522,0.3400396825396826,0.01,0.0,0.08
0.8025,0.87,0.9,0.7908333333333334,0.82,0.7483333333333333,0.8307976190476193,0.81,0.7736666666666667,0.5977460317460317,0.93,0.8506666666666667,0.7566666666666666,0.8684999999999999,0.762,0.71,0.825,0.775,0.66,0.7441666666666665,0.73
0.83,0.71,0.83,0.81,0.76,0.7,0.754,0.76,0.8428571428571427,0.679,0.6946666666666667,0.81,0.7691666666666666,0.85,0.7075,0.86,0.895,0.87,0.73,0.8591666666666665,0.698
0.2133333333333333,0.3383333333333332,0.29,0.3153333333333334,0.2441666666666666,0.2205238095238095,0.2,0.1475,0.4,0.24,0.275,0.1123333333333333,0.3,0.1518333333333333,0.1,0.2742857142857143,0.27,0.3088888888888889,0.27,0.3326837068160597,0.39766666666666667
0.3496666666666667,0.4166417748917748,0.211,0.145,0.3292857142857143,0.6059383116883116,0.201452380952381,0.26,0.8303333333333334,0.1398538961038961,0.8466666666666667,0.3758556998556998,0.4406666666666667,0.4458095238095238,0.2989166666666666,0.1782619047619047,0.4335467032967032,0.26,0.2383333333333333,0.2823333333333333,0.706
0.88,0.91,0.93,0.89,0.82,0.76,0.86,0.82,0.89,0.79,0.94,0.93,0.78,0.96,0.9,0.79,0.82,0.86,0.79,0.97,0.89
0.8,0.7933333333333333,0.9583333333333336,0.63,0.69,0.58,0.8118095238095239,0.7176666666666668,0.7066666666666666,0.8191666666666667,0.7747142857142856,0.79,0.853,0.794940170940171,0.7843888888888888,0.82,0.85,0.815,0.882,0.7116666666666666,0.78
0.71,0.72,0.99,0.65,0.91,0.95,0.77,0.804,0.87,0.92,0.89,0.86,0.73,0.75,0.73,0.99,0.87,0.72,0.85,0.67,0.9
0.4933333333333333,0.76,0.2,0.72,0.41,0.96125,0.748,0.3958333333333333,0.35,0.66,0.8766666666666667,0.51,0.24,0.2,0.4,0.51,0.31,0.585,0.34,0.5066666666666667,0.35
0.34,0.2716666666666666,0.36,0.23,0.42,0.37,0.36,0.16,0.41,0.35,0.32,0.33,0.23,0.45,0.284,0.34,0.43,0.23,0.41,0.26,0.17
0.4749523809523808,0.6836190476190477,0.6002128427128428,0.99,0.5630000000000001,0.4855396825396825,0.83,0.108,0.18,0.63,0.3751071428571428,0.554952380952381,0.5204404761904761,0.22,0.8017142857142858,0.6893928571428574,0.6390476190476189,0.4572817460317461,0.84,0.0712777777777777,0.85
0.98,0.95,0.93,0.97,0.98,0.98,0.9,0.98,0.99,0.97,0.98,0.98,0.96,0.9,0.94,0.9366666666666668,0.97,0.99,0.99,0.97,0.97
0.64,0.47,0.74,0.36,0.63,0.79,0.69,0.59,0.37,0.84,0.56,0.44,0.69,0.39,0.66,0.69,0.78,0.79,0.65,0.54,0.74
0.2441666666666666,0.16,0.2102380952380952,0.3066666666666667,0.29,0.3,0.44,0.23,0.3525,0.2113333333333333,0.38,0.4233333333333333,0.46125,0.34,0.5,0.3431666666666667,0.17,0.44,0.41,0.3,0.04
0.0633333333333333,0.08,0.02,0.0716666666666666,0.0199999999999999,0.1166666666666666,0.3356666666666666,0.34,0.09,0.0625,0.02,0.05,0.0328571428571428,0.2549285714285714,0.0601111111111111,0.1006666666666666,0.04,0.2071428571428571,0.1100378787878788,0.125,0.10273015873015873
0.1773333333333333,0.09,0.0,0.35,0.06,0.39,0.23,0.64,0.29,0.54,0.2366666666666666,0.12,0.11,0.117,0.63,0.1763333333333333,0.07,0.08,0.3478412698412698,0.09,0.02
0.03,0.0475,0.352397504456328,0.0645454545454545,0.4,0.02,0.06,0.1061616161616161,0.03,0.0241666666666666,0.0476666666666666,0.03,0.01,0.2057222222222222,0.3801190476190476,0.0391666666666666,0.1864285714285714,0.0886923076923076,0.11,0.295007326007326,0.03
0.83,0.94,0.51,0.57,0.88,0.82,0.91,0.84,0.93,0.82,0.8725,0.9,0.48,0.466547619047619,0.74,0.88,0.91,0.6884999999999999,0.86,0.95,0.84
0.63,0.7,0.54,0.67,0.73,0.5566666666666666,0.51,0.61,0.6,0.71,0.54,0.81,0.51,0.69,0.47,0.57,0.71,0.54,0.67,0.5833333333333334,0.54
0.5330996870776284,0.7953868394247648,0.5633196803196803,0.789284077721384,1.0,0.7306807914307913,0.6758868908868907,0.4748841720714785,0.7194717310123657,0.456742562992563,0.5133256384138736,0.8261527736968911,0.573495438385144,0.5482334239290123,0.5139502164502164,0.5994869306390205,0.7162229853479851,0.6289033189033189,0.3596227938727939,0.7236276719496533,0.8241724664224666
0.325,0.298,0.63,0.2033333333333333,0.28675,0.4228571428571428,0.56,0.55,0.42,0.26,0.39,0.535,0.24,0.3266666666666667,0.78,0.19,0.1,0.2533333333333333,0.52,0.3320833333333333,0.19
0.0469458041958041,0.1316376050420168,0.5082702713952715,0.0667496392496392,0.0394642857142857,0.016,0.0064285714285714,0.0701666666666666,0.05,0.2650119047619048,0.2637210428889995,0.0,0.0,0.0083333333333333,0.2797290764790765,0.4384224664224665,0.1028650793650793,0.0,0.1780384615384615,0.01,0.2352956064403433
0.345,0.24,0.34,0.2883333333333333,0.43,0.51,0.46,0.5,0.16,0.49,0.22,0.17,0.34,0.36,0.34,0.3,0.52,0.3233333333333333,0.45,0.46625,0.36
0.55,0.0,0.79,0.01,0.57,0.84,0.0,0.62,0.6,0.0,0.65,0.64,0.88,0.97,0.96,0.94,0.88,0.82,0.01,0.9,0.96
0.49,0.27,0.4966666666666666,0.54,0.494,0.22,0.26,0.58,0.53,0.24,0.5,0.4,0.26,0.52,0.61,0.35,0.64,0.52,0.44,0.428,0.6
0.03,0.0475,0.352397504456328,0.0645454545454545,0.4,0.02,0.06,0.1061616161616161,0.03,0.0241666666666666,0.0476666666666666,0.03,0.01,0.2057222222222222,0.3801190476190476,0.0391666666666666,0.1864285714285714,0.0886923076923076,0.11,0.295007326007326,0.03
0.65,0.5866666666666667,0.4,0.39,0.41,0.22,0.67,0.17,0.41,0.6,0.57,0.2,0.72,0.23,0.66,0.62,0.64,0.45,0.63,0.82,0.56
0.5098333333333334,0.7935,0.2922380952380952,0.608452380952381,0.5426666666666666,0.150547619047619,0.125004884004884,0.823219696969697,0.4609999999999998,0.7150634920634922,0.4958809523809524,0.46,0.4725,0.0866666666666666,0.97,0.6806507936507934,0.4644047619047618,0.3935,0.2680252525252525,0.7988333333333333,0.5092857142857142
0.41,0.36,0.47,0.48,0.39,0.52,0.46,0.48,0.33,0.75,0.4733333333333334,0.41,0.4293333333333333,0.49,0.36,0.43,0.66,0.6,0.41,0.37,0.5053333333333334
0.37,0.18,0.23,0.75,0.505,0.7939285714285714,0.2,0.1933333333333333,0.55,0.33,0.39,0.6341666666666668,0.77,0.34,0.25,0.3,0.75,0.56,0.16,0.645,0.32333333333333336
0.94,0.95,0.98,0.91,0.91,0.98,0.94,0.72,0.97,0.99,0.6603441558441557,0.8111111111111111,0.77,0.97,0.905,0.99,0.96,0.94,0.93,0.85,0.91
0.409,0.66,0.4459999999999999,0.5423333333333333,0.388547619047619,0.15,0.4214152236652236,0.3350238095238095,0.4525,0.53,0.4440277777777777,0.3566666666666666,0.6705357142857143,0.65,0.4341666666666666,0.2254999999999999,0.6840223665223665,0.3525,0.5666666666666668,0.27,0.44
0.73,0.79,0.7216666666666666,0.6616666666666666,0.87,0.82,0.61,0.6766666666666665,0.82,0.78,0.626,0.77,0.74,0.7525,0.546,0.5185714285714286,0.7366666666666666,0.9,0.76,0.61,0.6616666666666666
0.62,0.93,0.2,0.97,0.88,0.57,0.42,0.59,0.12,0.85,0.56,0.99,0.92,0.84,0.8,0.96,0.54,0.33,0.39,0.33,0.43
0.78,0.92,0.6571428571428573,0.78,0.8025,0.98,0.96,0.9138095238095236,0.875,0.88,0.7646666666666665,0.96,0.8633333333333333,0.98,0.696,0.95,0.99,0.97,0.215,0.85,0.56
0.75,0.68,0.89,0.71,0.69,0.7,0.84,0.9,0.8,0.87,0.67,0.7,0.75,0.67,0.76,0.81,0.81,0.8082738095238095,0.68,0.89,0.83
0.72,0.7866666666666666,0.8,0.75,0.69,0.915,0.8858333333333335,0.3525,0.72,0.63,0.73,0.7916666666666665,0.72,0.72,0.81,0.81,0.59,0.87,0.71,0.7016666666666667,0.6933333333333335
0.0596666666666666,0.1525,0.005,0.1687380952380952,0.26,0.0914285714285714,0.11,0.29,0.0653571428571428,0.0486666666666666,0.0452380952380952,0.0907142857142857,0.3637261904761905,0.0506666666666666,0.015,0.0466666666666666,0.0463333333333333,0.0283333333333333,0.28,0.06,0.036000000000000004
0.19,0.13,0.34,0.2,0.45,0.47,0.25,0.27,0.11,0.14,0.37,0.3,0.09,0.25,0.13,0.13,0.22,0.22,0.16,0.1,0.23
0.78,0.66,0.66,0.75,0.8,0.84,0.6941666666666667,0.57,0.61,0.85,0.89,0.8,0.68,0.64,0.9,0.77,0.7,0.7,0.8,0.75,0.7
0.31,0.423,0.3235,0.19,0.2833333333333334,0.144,0.375,0.26,0.17,0.2875,0.1183333333333333,0.2883333333333333,0.128,0.1,0.1333333333333333,0.145,0.4919285714285714,0.2523809523809524,0.11,0.24,0.09
0.2283333333333333,0.27,0.501,0.32,0.2,0.17,0.24,0.25,0.31,0.1966666666666666,0.19,0.348,0.66,0.33,0.22,0.4873333333333333,0.16,0.35,0.21,0.14,0.11
0.49,0.68,0.73,0.574,0.7,0.36,0.42,0.65,0.5666666666666668,0.52,0.36,0.52,0.37,0.52,0.51,0.55,0.41,0.486,0.51,0.74,0.34
0.58,0.53,0.7071428571428572,0.5,0.6,0.47,0.61,0.561,0.63,0.705,0.51,0.4308333333333333,0.5725,0.68,0.622,0.51,0.4541666666666666,0.62,0.61,0.439,0.47
0.4416666666666667,0.3133333333333333,0.34,0.32,0.28,0.295,0.516,0.22,0.3725,0.495,0.33,0.3,0.29,0.37,0.39,0.42,0.37,0.4966666666666666,0.41,0.5,0.33
0.02,0.01,0.0,0.01,0.01,0.0,0.07,0.0,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.035,0.0288888888888888,0.0,0.02,0.0,0.0,0.01
0.8003333333333333,0.73,0.87,0.76,0.78,0.6966666666666668,0.8,0.8306666666666667,0.77,0.74,0.79,0.63,0.635,0.75,0.6616666666666666,0.73,0.7,0.6,0.76,0.7783333333333333,0.5633333333333332
0.015,0.0,0.02,0.02,0.01,0.02,0.02,0.01,0.0,0.01,0.0,0.01,0.06,0.0,0.0,0.0409523809523809,0.037,0.005,0.02,0.0,0.04
0.1740833333333333,0.1921190476190476,0.135,0.1689047619047619,0.1838577533577533,0.1446666666666666,0.4111428571428571,0.2363333333333333,0.2018015873015873,0.3213492063492063,0.0631666666666666,0.0608452380952381,0.2339761904761904,0.0558333333333333,0.3634126984126984,0.2335238095238094,0.02,0.2507857142857143,0.153531746031746,0.2156666666666667,0.12278571428571429
0.2423095238095237,0.1742258297258296,0.9216666666666664,0.00875,0.2321428571428571,0.3859329004329005,0.0383333333333333,0.1790003607503607,0.2456666666666665,0.6089444444444444,0.2138333333333333,0.3879810744810744,0.0,0.4191378066378066,0.2399325396825396,0.01,0.4779841269841269,0.0,0.0992380952380952,0.4560476190476189,0.048928571428571425
0.7,0.59,0.65,0.84,0.64,0.88,0.03,0.04,0.07,0.89,0.01,0.0,0.0616666666666666,0.6775,0.64,0.6816666666666668,0.95,0.73,0.0,0.0627777777777777,0.58
0.8200000000000002,0.6479285714285714,0.93,0.72,0.9,0.7138809523809525,0.5466666666666666,0.87,0.67,0.93,0.93,0.79,0.88,0.921,0.59,0.7700357142857142,0.77,0.5849166666666666,0.95,0.58,0.6
0.03,0.05,0.14,0.04,0.01,0.0,0.02,0.02,0.04,0.01,0.01,0.0,0.08,0.01,0.02,0.03,0.07,0.0,0.03,0.0175,0.01
0.0825,0.15,0.14,0.1733333333333333,0.12,0.1333333333333333,0.12,0.2,0.07,0.1315,0.08,0.1426666666666666,0.017,0.13,0.1794444444444444,0.17,0.09,0.226,0.1689999999999999,0.16,0.12
0.47,0.4916666666666667,0.6033333333333334,0.4212530525030524,0.46,0.57,0.14,0.4619336219336219,0.2733333333333334,0.405,0.2633333333333333,0.3804545454545455,0.72,0.06,0.36,0.7028571428571427,0.09,0.34,0.03,0.7265,0.46
0.0275,0.1213333333333333,0.04,0.031,0.12,0.05,0.15,0.05,0.0525,0.0680952380952381,0.0733333333333333,0.04,0.15,0.04,0.04,0.065,0.04,0.08,0.08,0.07,0.095
0.78,0.78,0.78,0.88,0.81,0.62,0.92,0.94,0.76,0.91,0.895,0.74,0.88,0.7283333333333334,0.8475,0.86,0.8,0.9,0.85,0.75,0.89
0.94,0.95,0.81,0.701,0.85,0.79,0.7473571428571429,0.69,0.98,0.7875357142857143,0.78,0.9425,0.74,0.9,0.9083333333333332,0.77,0.87,0.8087619047619049,0.8366666666666666,0.845,0.73
0.8,0.95,0.81,0.82,0.94,0.9,0.95,0.94,0.83,0.89,0.86,0.88,0.82,0.79,0.94,0.83,0.84,0.93,0.74,0.73,0.72
0.635,0.67,0.113,0.1933333333333333,0.98,0.78,0.89,0.12,0.7125,0.94,0.9,0.1776666666666666,0.11,0.76,0.22,0.1343333333333333,0.75,0.74,0.67,0.76,0.92
0.3488214285714286,0.9566666666666666,0.97,0.3463928571428571,0.220892857142857,0.2366031746031745,0.5269033744033745,0.9433333333333336,0.04,0.4519761904761906,0.396813492063492,0.3102857142857143,0.87,0.006,0.11,0.3435595238095236,0.14,0.5705714285714286,0.5569999999999999,0.1994931457431457,0.3452222222222221
0.0233333333333333,0.03,0.085,0.0233333333333333,0.02,0.04,0.0,0.035,0.01,0.01,0.01,0.012,0.015,0.01,0.02,0.01,0.0925,0.0516666666666666,0.0383162393162393,0.01,0.03
0.7025,0.7166666666666667,0.7064285714285714,0.5833333333333333,0.79,0.6853333333333333,0.6941666666666666,0.5825,0.635,0.5980000000000001,0.63,0.6546428571428572,0.73,0.795,0.6463095238095238,0.65,0.7055,0.7415079365079366,0.7514682539682539,0.765,0.67
0.01,0.02,0.05,0.0,0.0,0.0,0.01,0.02,0.07,0.0,0.03,0.04,0.01,0.0,0.0,0.0,0.02,0.0,0.02,0.01,0.02
0.03,0.1664999999999999,0.0433333333333333,0.0333333333333333,0.0083333333333333,0.02,0.1056666666666666,0.066,0.2202380952380952,0.1345,0.1047380952380952,0.0214285714285714,0.1286666666666666,0.04,0.2591666666666666,0.1475,0.057,0.0273333333333333,0.0675,0.1025,0.1983787878787879
0.2,0.26,0.08,0.14,0.09,0.1625,0.2614285714285714,0.38,0.38,0.269090909090909,0.15,0.33,0.39,0.23,0.3,0.2683333333333333,0.21,0.28,0.06,0.3677777777777777,0.39
0.86,0.65,0.85,0.76,0.83,0.87,0.85,0.85,0.88,0.9,0.68,0.83,0.87,0.75,0.72,0.82,0.9,0.77,0.89,0.74,0.81
0.5605595238095238,0.5291666666666667,0.3749999999999999,0.31,0.5986309523809524,0.6737368742368745,0.3978809523809524,0.4570674603174604,0.4937319624819624,0.5600271672771674,0.22,0.27,0.33,0.37,0.2,0.380281746031746,0.4931832611832614,0.3536590909090909,0.4715442057942057,0.51,0.2782554945054944
0.58,0.67,0.54,0.68,0.43,0.5,0.74,0.4539999999999999,0.41,0.62,0.47,0.54,0.73,0.68,0.53,0.56,0.74,0.57,0.73,0.59,0.58
0.06,0.17,0.19,0.14,0.15,0.04,0.07,0.26,0.06,0.1,0.04,0.23,0.07,0.19,0.2,0.09,0.15,0.1639999999999999,0.16,0.23,0.04
0.41,0.42,0.07,0.28,0.34,0.22,0.42,0.47,0.13,0.47,0.35,0.26,0.29,0.16,0.26,0.47,0.28,0.41,0.24,0.15,0.2
0.6408333333333335,0.425,0.3148333333333333,0.69,0.588,0.7102857142857143,0.56,0.74,0.68,0.5703333333333334,0.6133333333333333,0.55,0.5576666666666668,0.6233571428571428,0.579,0.4413095238095238,0.6358333333333333,0.6,0.3758809523809523,0.4321666666666667,0.6625
0.28,0.34,0.04,0.37,0.16,0.27,0.53,0.23,0.07,0.52,0.33,0.23,0.23,0.33,0.19,0.3,0.3,0.29,0.26,0.07,0.27
0.3718333333333333,0.3666666666666666,0.4716666666666667,0.32,0.40625,0.33,0.29,0.4058333333333334,0.2707142857142857,0.45,0.4065,0.2645238095238095,0.5623333333333334,0.35,0.46,0.46,0.2995714285714286,0.2806666666666667,0.61,0.5333333333333333,0.4408333333333333
0.3133333333333333,0.29,0.2891666666666667,0.1,0.14,0.77,0.13,0.44,0.63375,0.7,0.1,0.41,0.25,0.46,0.73,0.06,0.34,0.55,0.39,0.4,0.63
0.12,0.2714285714285714,0.07,0.03,0.02,0.1746666666666667,0.3647222222222222,0.13,0.025,0.0566666666666666,0.271,0.15625,0.36,0.24,0.16,0.0190238095238095,0.0,0.5058333333333334,0.3233928571428571,0.07,0.3774722222222222
0.0033333333333333,0.0401428571428571,0.03275,0.0133333333333333,0.0256071428571428,0.0016666666666666,0.0,0.0,0.0387142857142857,0.01,0.1233333333333333,0.0425,0.0,0.0,0.0,0.0,0.0,0.0,0.0676421356421356,0.0,0.013000000000000001
0.33,0.39,0.36,0.3907142857142857,0.48,0.425,0.477,0.43,0.44,0.3680555555555556,0.4696031746031746,0.3693333333333333,0.21,0.28,0.47,0.33,0.55,0.3917142857142857,0.47,0.4568888888888889,0.40023809523809517
0.3799999999999999,0.2773333333333333,0.4156666666666667,0.2583333333333333,0.3833333333333333,0.4355,0.5476190476190477,0.3371428571428571,0.5833333333333334,0.7,0.53,0.4075,0.6366666666666666,0.39,0.325,0.3466666666666667,0.38,0.42,0.437,0.34,0.1847857142857143
0.8633333333333334,0.84,0.9127142857142856,0.6075,0.8,0.96,0.89,0.86,0.6266666666666666,0.8266666666666667,0.903,0.85,0.94,0.77,0.7666666666666667,0.9625,0.682,0.7383333333333334,0.875,0.5845714285714285,0.91
0.0447777777777777,0.0154545454545454,0.0592857142857142,0.12,0.0075,0.0498484848484848,0.0466666666666666,0.02,0.047,0.088030303030303,0.0559999999999999,0.0508333333333333,0.01,0.0308333333333333,0.0,0.012,0.01,0.23475,0.0378968253968253,0.011,0.002
0.75,0.7,0.75,0.81,0.65,0.655,0.7244761904761904,0.6722222222222223,0.8016666666666665,0.6196190476190477,0.7925,0.726,0.81,0.62,0.78,0.73,0.7116666666666666,0.606,0.7025476190476192,0.6116666666666667,0.73
0.06,0.09,0.038,0.05,0.08,0.07,0.035,0.14,0.1225,0.1,0.12,0.11,0.0586666666666666,0.18,0.09,0.1,0.07,0.2941666666666667,0.04,0.01,0.05
0.2878333333333333,0.2094166666666667,0.2225714285714285,0.4716666666666667,0.405,0.2911666666666667,0.1989999999999999,0.13,0.24,0.2425,0.1870714285714285,0.2534395604395604,0.2235595238095238,0.2239999999999999,0.23,0.3608333333333333,0.1171666666666666,0.2,0.23,0.1434206349206349,0.28633333333333333
0.6805476190476191,0.4465,0.64,0.71,0.74,0.77,0.62,0.6231428571428572,0.61,0.1918333333333333,0.7791666666666667,0.580654761904762,0.6974761904761906,0.855,0.4447424242424243,0.613892857142857,0.5941666666666666,0.89,0.878234126984127,0.562952380952381,0.7985635198135198
0.49,0.45,0.24,0.58,0.37,0.38,0.35,0.56,0.33,0.51,0.49,0.54,0.48,0.53,0.53,0.3266666666666666,0.45,0.38,0.52,0.76,0.43
0.4751666666666667,0.482,0.5037857142857143,0.5435,0.429,0.4958333333333333,0.5253333333333334,0.53,0.5311428571428571,0.0906984126984127,0.1476666666666667,0.5773333333333334,0.54,0.594077922077922,0.37,0.7385228937728937,0.5137857142857142,0.378047619047619,0.2413333333333333,0.42,0.61
0.13,0.61,0.0803333333333333,0.03,0.19,0.53,0.1,0.07,0.05,0.21,0.0,0.0066666666666666,0.23,0.0,0.25125,0.02,0.2133333333333333,0.67,0.07,0.06,0.21
0.96,0.95,0.95,0.88,0.97,0.98,0.94,0.91,0.95,0.93,0.79,1.0,0.92,0.96,0.91,0.95,0.99,0.98,0.93,0.9,0.95
0.2061666666666666,0.2858333333333333,0.2493333333333333,0.3936666666666666,0.2243333333333333,0.225,0.35,0.34,0.4585,0.22,0.2,0.35,0.34,0.28,0.2143333333333333,0.19,0.3709444444444444,0.5606666666666666,0.2823333333333333,0.26,0.24
0.3207460317460315,0.6090833333333334,0.2786587301587301,0.3102619047619047,0.01375,0.21,0.3691666666666667,0.122,0.2226666666666666,0.4971212121212121,0.2433571428571427,0.095,0.4301218781218782,0.3455000000000001,0.5100000000000001,0.1981666666666666,0.3213333333333333,0.7097691197691198,0.2901428571428572,0.2624642857142857,0.36833333333333335
0.21,0.15,0.3,0.17,0.19,0.26,0.21,0.19,0.31,0.16,0.15,0.1,0.24,0.13,0.38,0.1,0.44,0.15,0.32,0.29,0.32
0.1751666666666666,0.19,0.0133333333333333,0.09,0.02,0.13,0.12,0.1926666666666666,0.01,0.2215833333333333,0.12,0.2159999999999999,0.2476666666666666,0.0866666666666666,0.01,0.4446666666666667,0.17,0.4033333333333332,0.358,0.062,0.23
0.74,0.71,0.73,0.65,0.85,0.75,0.71,0.64,0.76,0.66,0.81,0.63,0.86,0.79,0.88,0.68,0.88,0.78,0.7,0.69,0.6
0.2683333333333333,0.11,0.275,0.25875,0.0518253968253968,0.18,0.1,0.1,0.1505833333333333,0.24,0.2266666666666666,0.2733333333333334,0.03,0.2,0.095,0.265,0.2,0.18,0.11,0.22,0.09333333333333332
0.48,0.72,0.6,0.79,0.51,0.59,0.36,0.28,0.5,0.61,0.6,0.61,0.45,0.73,0.4566666666666667,0.43,0.79,0.67,0.4,0.3725,0.42
0.59,0.91,0.63,0.0,0.67,0.0,0.01,0.55,0.86,0.04,0.97,0.01,0.81,0.86,0.0,0.92,0.64,0.0,0.65,0.64,0.01
0.62,0.56,0.56,0.74,0.8,0.67,0.61,0.66,0.69,0.62,0.41,0.47,0.71,0.68,0.49,0.64,0.7,0.4675,0.77,0.59,0.67
0.19,0.3425,0.17,0.36,0.14,0.24,0.08,0.1133333333333333,0.42,0.16,0.15,0.11,0.08,0.35,0.06,0.22,0.15,0.49,0.15,0.21,0.48
0.8543333333333333,0.8878333333333335,0.5952121212121211,0.98,0.91,0.95,0.92,0.9003571428571427,0.7511190476190477,0.85,0.9613333333333334,0.7816666666666666,0.802,0.92,0.95,0.8876190476190476,0.94,0.9233333333333332,0.86,0.9301666666666668,0.87
0.3583333333333333,0.4589999999999999,0.2875,0.3467857142857143,0.5446428571428572,0.5066666666666666,0.434,0.27,0.4729166666666667,0.5,0.238,0.5975,0.3666666666666667,0.3457142857142857,0.1833333333333333,0.37,0.4933333333333333,0.1381190476190476,0.6258333333333332,0.3308333333333333,0.39333333333333337
0.76,0.76,0.72,0.81,0.78,0.74,0.74,0.73,0.87,0.78,0.81,0.87,0.92,0.83,0.84,0.79,0.79,0.79,0.87,0.8,0.76
0.47,0.53,0.37,0.4753333333333334,0.35,0.15,0.3,0.34,0.31,0.74,0.31,0.705,0.77,0.46,0.3216666666666667,0.47,0.59,0.3458333333333334,0.44,0.335,0.4542857142857143
0.76,0.79,0.94,0.65,0.98,0.7,0.84,0.82,0.69,0.87,0.8266666666666665,0.75,0.64,0.59,0.86,0.88,0.87,0.82,0.62,0.58,0.67
0.69,0.604,0.58,0.59,0.88,0.66,0.63,0.51,0.58,0.76,0.75,0.51,0.74,0.56,0.7,0.7027272727272728,0.66,0.72,0.81,0.59,0.66
0.1740833333333333,0.1921190476190476,0.135,0.1689047619047619,0.1838577533577533,0.1446666666666666,0.4111428571428571,0.2363333333333333,0.2018015873015873,0.3213492063492063,0.0631666666666666,0.0608452380952381,0.2339761904761904,0.0558333333333333,0.3634126984126984,0.2335238095238094,0.02,0.2507857142857143,0.153531746031746,0.2156666666666667,0.12278571428571429
